date,label_centroid,solar_noon,err_begin,err_end,err_spot
2024-04-11,11.573930753564154,11.989625983352472,0.08430477021168237,-0.9156952297883176,-0.41569522978831763
2024-04-12,11.915821812596006,11.985057532555883,0.43076428004012257,-0.5692357199598774,-0.06923571995987743
2024-04-13,12.038271962887794,11.98058657599896,0.557685386888835,-0.44231461311116504,0.057685386888834955
2024-04-14,11.949828607042692,11.97621806555901,0.47361054148368176,-0.5263894585163182,-0.026389458516318243
2024-04-15,12.115087040618956,11.971956797631009,0.6431302429879473,-0.3568697570120527,0.1431302429879473
2024-04-16,11.71418779986292,11.967807407533702,0.24638039232921827,-0.7536196076707817,-0.25361960767078173
2024-04-17,12.03659286592866,11.96377436411757,0.5728185018110885,-0.4271814981889115,0.07281850181108851
2024-04-18,12.103181683021113,11.959861964581066,0.643319718440047,-0.356680281559953,0.14331971844004698
2024-04-19,12.05725070776974,11.956074329501222,0.6011763782685176,-0.39882362173148245,0.10117637826851755
2024-04-20,12.07481527093596,11.952415398084558,0.6223998728514033,-0.3776001271485967,0.1223998728514033
2024-04-21,12.08207147183525,11.948888923643839,0.633182548191412,-0.36681745180858805,0.13318254819141195
2024-04-22,11.868636077938403,11.945498469306086,0.42313760863231664,-0.5768623913676834,-0.07686239136768336
2024-04-23,11.94886031560491,11.942247403956838,0.5066129116480713,-0.4933870883519287,0.006612911648071318
2024-04-24,11.880626223091976,11.93913889842549,0.4414873246664861,-0.5585126753335139,-0.0585126753335139
2024-04-25,11.98507042253521,11.936175921916183,0.5488945006190278,-0.4511054993809722,0.04889450061902778
2024-04-26,11.953338921486448,11.933361238688404,0.5199776827980447,-0.4800223172019553,0.019977682798044682
2024-04-27,12.003063308373044,11.93069740499124,0.5723659033818027,-0.4276340966181973,0.07236590338180271
2024-04-28,12.020172910662824,11.928186766254829,0.5919861444079952,-0.40801385559200476,0.09198614440799524
2024-04-29,12.030023781212842,11.925831454542296,0.604192326670546,-0.395807673329454,0.10419232667054601
2024-04-30,11.890175126150194,11.923633386265154,0.4665417398850398,-0.5334582601149602,-0.033458260114960225
2024-05-01,12.048881036513546,11.921594260164785,0.6272867763487611,-0.37271322365123893,0.12728677634876107
2024-05-02,12.196891191709845,11.919715555562364,0.7771756361474811,-0.22282436385251891,0.2771756361474811
2024-05-03,11.927428571428571,11.91799853087919,0.5094300405493808,-0.4905699594506192,0.009430040549380792
2024-05-04,12.125042473666326,11.91644422242914,0.708598251237186,-0.291401748762814,0.208598251237186
2024-05-05,12.11689961880559,11.915053443484574,0.7018461753210161,-0.2981538246789839,0.20184617532101612
2024-05-06,11.609096142774899,11.913826783616717,0.195269359158182,-0.804730640841818,-0.304730640841818
2024-05-07,12.141913043478262,11.91276460831123,0.7291484351670316,-0.27085156483296835,0.22914843516703165
2024-05-08,12.60480572597137,11.911867058859311,1.1929386671120596,0.19293866711205965,0.6929386671120596
2024-05-09,11.511124845488258,11.911134052524368,0.09999079296389013,-0.9000092070361099,-0.40000920703610987
2024-05-10,11.666422018348625,11.910565282983963,0.25585673536466125,-0.7441432646353388,-0.24414326463533875
2024-05-11,11.838829195998517,11.910160221046414,0.4286689749521031,-0.5713310250478969,-0.0713310250478969
2024-05-12,11.770486846084063,11.909918115641062,0.360568730443001,-0.639431269556999,-0.13943126955699903
2024-05-13,11.882803297997643,11.909837995080952,0.47296530291669114,-0.5270346970833089,-0.027034697083308856
2024-05-14,11.954856787048568,11.90991866859629,0.5449381184522775,-0.45506188154772254,0.044938118452277465
2024-05-15,11.853368952211339,11.910158728136748,0.44321022407459054,-0.5567897759254095,-0.05678977592540946
2024-05-16,11.908496732026144,11.91055655044035,0.49794018158579334,-0.5020598184142067,-0.00205981841420666
2024-05-17,11.88286762630539,11.91111029936636,0.4717573269390307,-0.5282426730609693,-0.02824267306096928
2024-05-18,11.960955269143291,11.911817928489263,0.5491373406540276,-0.45086265934597236,0.04913734065402764
2024-05-19,12.127735596248325,11.91267718395066,0.7150584122976653,-0.2849415877023347,0.2150584122976653
2024-05-20,12.242241031842,11.913685607565492,0.828555424276507,-0.17144457572349303,0.32855542427650697
2024-05-21,12.128331402085747,11.914840540178844,0.7134908619069034,-0.28650913809309664,0.21349086190690336
2024-05-22,12.057289879931389,11.916139125269137,0.6411507546622524,-0.35884924533774765,0.14115075466225235
2024-05-23,11.87391646966115,11.917578312793317,0.4563381568678331,-0.5436618431321669,-0.04366184313216692
2024-05-24,11.890259573374454,11.919154863269322,0.47110471010513244,-0.5288952898948676,-0.02889528989486756
2024-05-25,12.059156524200397,11.920865352090823,0.6382911721095734,-0.3617088278904266,0.13829117210957342
2024-05-26,12.05503844597329,11.922706174068969,0.6323322719043212,-0.3676677280956788,0.13233227190432117
2024-05-27,11.487844408427877,11.924673548195576,0.0631708602323009,-0.9368291397676991,-0.4368291397676991
2024-05-28,12.816446402349486,11.926763522621961,1.3896828797275251,0.38968287972752513,0.8896828797275251
2024-05-29,11.913807890222985,11.92897197984732,0.484835910375665,-0.515164089624335,-0.01516408962433502
2024-05-30,12.191807542262678,11.931294642110363,0.7605129001523157,-0.23948709984768435,0.26051290015231565
2024-05-31,12.347446529899607,11.933727076977595,0.9137194529220114,-0.0862805470779886,0.4137194529220114
2024-06-01,12.022741832158873,11.936264703121468,0.5864771290374051,-0.4135228709625949,0.08647712903740512
2024-06-02,11.849426063470627,11.93890279628135,0.41052326718927645,-0.5894767328107235,-0.08947673281072355
2024-06-03,11.7684355616816,11.941636495400072,0.3267990662815272,-0.6732009337184728,-0.17320093371847278
2024-06-04,12.419910179640718,11.944460808928584,0.9754493707121341,-0.02455062928786589,0.4754493707121341
2024-06-05,12.080938416422287,11.947370621291054,0.6335677951312331,-0.36643220486876693,0.13356779513123307
2024-06-06,12.138225758915414,11.95036069950254,0.687865059412875,-0.312134940587125,0.187865059412875
2024-06-07,11.730437665782494,11.953425699931225,0.2770119658512691,-0.7229880341487309,-0.22298803414873092
2024-06-08,12.415713758760605,11.956560175196959,0.959153583563646,-0.040846416436354005,0.459153583563646
2024-06-09,12.220906282183316,11.959758581197763,0.7611477009855534,-0.2388522990144466,0.2611477009855534
2024-06-10,12.432310838445808,11.963015284255738,0.9692955541900705,-0.03070444580992948,0.4692955541900705
2024-06-11,12.172721478648821,11.96632456837372,0.7063969102751013,-0.2936030897248987,0.20639691027510132
2024-06-12,12.333469721767594,11.969680642593858,0.8637890791737366,-0.1362109208262634,0.3637890791737366
2024-06-13,12.305825242718447,11.973077648449191,0.8327475942692555,-0.1672524057307445,0.3327475942692555
2024-06-14,12.355140186915888,11.976509667499183,0.8786305194167046,-0.12136948058329544,0.37863051941670456
2024-06-15,12.306702775897088,11.979970728940053,0.8267320469570354,-0.1732679530429646,0.3267320469570354
2024-06-16,12.43524699599466,11.983454817280684,0.9517921787139763,-0.048207821286023744,0.45179217871397626
2024-06-17,12.172796668979876,11.986955880074794,0.6858407889050824,-0.3141592110949176,0.18584078890508238
2024-06-18,12.428828828828829,11.990467835699963,0.9383609931288657,-0.06163900687113433,0.4383609931288657
2024-06-19,12.232558139534884,11.99398458117413,0.7385735583607538,-0.2614264416392462,0.23857355836075378
2024-06-20,12.40463768115942,11.9975,0.9071376811594192,-0.09286231884058083,0.4071376811594192
2024-06-21,12.409119696010134,12.001007970027912,0.9081117259822218,-0.09188827401777822,0.4081117259822218
2024-06-22,12.21635687732342,12.00450237132759,0.7118545059958308,-0.2881454940041692,0.21185450599583078
2024-06-23,12.239117106069896,12.00797709405923,0.7311400120106661,-0.26885998798933386,0.23114001201066614
2024-06-24,11.91387900355872,12.011426046334378,0.40245295722434093,-0.5975470427756591,-0.09754704277565907
2024-06-25,12.116660720656439,12.014843162057048,0.6018175585993912,-0.39818244140060877,0.10181755859939123
2024-06-26,12.003790271636134,12.018222408735577,0.48556786290055776,-0.5144321370994422,-0.014432137099442244
2024-06-27,12.6159724875812,12.021557795255712,1.094414692325488,0.09441469232548805,0.594414692325488
2024-06-28,11.690269331016507,12.024843379605521,0.16542595141098637,-0.8345740485890136,-0.33457404858901363
2024-06-29,12.570191713048857,12.028073276542719,1.0421184365061382,0.042118436506138224,0.5421184365061382
2024-06-30,12.506538796861378,12.031241665195106,0.975297131666272,-0.024702868333728034,0.47529713166627197
2024-07-01,12.92487597448618,12.034342796584909,1.390533177901272,0.39053317790127196,0.890533177901272
2024-07-02,12.397084048027445,12.03737100106784,0.8597130469596053,-0.14028695304039474,0.35971304695960526
2024-07-03,12.600209314495029,12.040320695677867,1.059888618817162,0.0598886188171619,0.5598886188171619
2024-07-04,11.839381003201707,12.043186391368764,0.29619461183294327,-0.7038053881670567,-0.20380538816705673
2024-07-05,12.659574468085106,12.045962700143608,1.1136117679414976,0.11361176794149763,0.6136117679414976
2024-07-06,12.052691432903716,12.048644342063595,0.5040470908401211,-0.4959529091598789,0.004047090840121115
2024-07-07,12.17369654364382,12.051226152127608,0.6224703915162113,-0.3775296084837887,0.12247039151621131
2024-07-08,12.130163137799375,12.053703087014187,0.5764600507851885,-0.42353994921481153,0.07646005078518847
2024-07-09,11.935097001763669,12.056070231677671,0.37902677008599817,-0.6209732299140018,-0.12097322991400183
2024-07-10,12.149223221586263,12.058322805790523,0.5909004157957405,-0.4090995842042595,0.09090041579574049
2024-07-11,12.397428404441847,12.060456170023908,0.8369722344179387,-0.16302776558206133,0.33697223441793867
2024-07-12,12.841117216117215,12.062465832158946,1.2786513839582696,0.2786513839582696,0.7786513839582696
2024-07-13,12.14417845484222,12.06434745302113,0.5798310018210895,-0.4201689981789105,0.07983100182108949
2024-07-14,12.38714859437751,12.066096852230691,0.8210517421468193,-0.1789482578531807,0.3210517421468193
2024-07-15,11.908426966292135,12.067710013761868,0.3407169525302667,-0.6592830474697333,-0.15928304746973332
2024-07-16,12.616451307910495,12.069183091304298,1.0472682166061968,0.047268216606196845,0.5472682166061968
2024-07-17,12.137105549510338,12.070512413419957,0.5665931360903809,-0.43340686390961913,0.06659313609038087
2024-07-18,12.343193717277487,12.071694488489344,0.7714992287881426,-0.2285007712118574,0.2714992287881426
2024-07-19,12.067198177676538,12.072726009440835,0.4944721682357027,-0.5055278317642973,-0.005527831764297275
2024-07-20,12.151453855878634,12.073603858257407,0.577849997621227,-0.422150002378773,0.07784999762122702
2024-07-21,12.18096809680968,12.074325110255185,0.6066429865544958,-0.3933570134455042,0.10664298655449578
2024-07-22,12.183475995534053,12.074887038128558,0.6085889574054946,-0.39141104259450543,0.10858895740549457
2024-07-23,12.317578504370346,12.075287115756877,0.7422913886134683,-0.25770861138653167,0.24229138861346833
2024-07-24,12.40990990990991,12.075523021768001,0.8343868881419088,-0.16561311185809124,0.33438688814190876
2024-07-25,12.234903207165559,12.075592642854332,0.6593105643112267,-0.3406894356887733,0.1593105643112267
2024-07-26,12.030721533258173,12.075494076837177,0.45522745642099594,-0.5447725435790041,-0.044772543579004065
2024-07-27,12.013546464372798,12.075225635475654,0.43832082889714385,-0.5616791711028561,-0.061679171102856145
2024-07-28,12.227595628415301,12.074785847016603,0.6528097813986982,-0.34719021860130184,0.15280978139869816
2024-07-29,12.002526670409882,12.07417345848234,0.4283532119275417,-0.5716467880724583,-0.07164678807245828
2024-07-30,12.379968203497615,12.073387437693336,0.806580765804279,-0.19341923419572105,0.30658076580427895
2024-07-31,12.363519588953116,12.072426975023266,0.79109261392985,-0.20890738607015003,0.29109261392985
2024-08-01,11.633011911514464,12.071291484884188,0.06172042663027533,-0.9382795733697247,-0.4382795733697247
2024-08-02,12.210724365004703,12.069980606939906,0.6407437580647972,-0.3592562419352028,0.14074375806479722
2024-08-03,12.594670406732117,12.068494207045939,1.0261761996861782,0.026176199686178236,0.5261761996861782
2024-08-04,12.437522377372002,12.066832377914814,0.8706899994571877,-0.12931000054281228,0.3706899994571877
2024-08-05,12.154096834264433,12.064995439505735,0.589101394758698,-0.41089860524130195,0.08910139475869805
2024-08-06,12.418886198547215,12.062983939138023,0.8559022594091914,-0.1440977405908086,0.3559022594091914
2024-08-07,12.189814814814815,12.060798651328048,0.6290161634867673,-0.37098383651323275,0.12901616348676725
2024-08-08,12.320475995075913,12.058440577349677,0.7620354177262367,-0.23796458227376327,0.26203541772623673
2024-08-09,12.48456057007126,12.055910944518653,0.9286496255526071,-0.0713503744473929,0.4286496255526071
2024-08-10,11.880973066898349,12.053211205201592,0.32776186169675725,-0.6722381383032427,-0.17223813830324275
2024-08-11,12.607095926412615,12.050343035550641,1.0567528908619739,0.05675289086197388,0.5567528908619739
2024-08-12,12.339779005524862,12.047308333965175,0.7924706715596876,-0.20752932844031236,0.29247067155968764
2024-08-13,12.316024759284732,12.044109219282221,0.7719155400025102,-0.22808445999748983,0.27191554000251017
2024-08-14,12.012790394152963,12.040748028697635,0.4720423654553283,-0.5279576345446717,-0.027957634544671706
2024-08-15,12.015455065827132,12.037227315420376,0.4782277504067558,-0.5217722495932442,-0.021772249593244197
2024-08-16,11.971902937420179,12.033549846062536,0.43835309135764255,-0.5616469086423574,-0.061646908642357445
2024-08-17,11.66258064516129,12.029718597768124,0.1328620473931661,-0.8671379526068339,-0.3671379526068339
2024-08-18,12.289122137404581,12.025736755083864,0.7633853823207168,-0.23661461767928316,0.26338538232071684
2024-08-19,12.026830631637786,12.021607706575667,0.5052229250621192,-0.4947770749378808,0.005222925062119188
2024-08-20,11.752868490732569,12.017335041194622,0.23553344953794664,-0.7644665504620534,-0.26446655046205336
2024-08-21,12.294287780187997,12.012922544396767,0.7813652357912293,-0.2186347642087707,0.2813652357912293
2024-08-22,11.867647058823529,12.008374194021123,0.3592728648024064,-0.6407271351975936,-0.1407271351975936
2024-08-23,12.43592264831203,12.003694155930788,0.9322284923812418,-0.06777150761875816,0.43222849238124184
2024-08-24,12.018442058904487,11.998886779422177,0.5195552794823097,-0.48044472051769027,0.01955527948230973
2024-08-25,12.381009615384615,11.99395659240777,0.8870530229768452,-0.11294697702315482,0.3870530229768452
2024-08-26,12.282636248415717,11.98890829637799,0.7937279520377274,-0.2062720479622726,0.2937279520377274
2024-08-27,12.437127976190476,11.983746761148112,0.9533812150423646,-0.046618784957635384,0.4533812150423646
2024-08-28,12.045936395759718,11.97847701939637,0.5674593763633471,-0.4325406236366529,0.06745937636334709
2024-08-29,12.070893525949705,11.973104260999655,0.59778926495005,-0.40221073504995,0.09778926495005003
2024-08-30,12.106441183785128,11.967633827173453,0.6388073566116752,-0.3611926433883248,0.1388073566116752
2024-08-31,12.108333333333333,11.962071204422932,0.6462621289104007,-0.3537378710895993,0.1462621289104007
2024-09-01,12.311391407173828,11.956422018312265,0.8549693888615622,-0.14503061113843785,0.35496938886156215
2024-09-02,11.780850431162653,11.950692027059544,0.33015840410310915,-0.6698415958968909,-0.16984159589689085
2024-09-03,12.091400270148581,11.944887114964802,0.6465131551837793,-0.3534868448162207,0.14651315518377928
2024-09-04,11.806007860752386,11.93901328567894,0.3669945750734467,-0.6330054249265533,-0.13300542492655332
2024-09-05,12.140310786106033,11.93307665532142,0.7072341307846131,-0.29276586921538694,0.20723413078461306
2024-09-06,12.167242229896399,11.927083445454928,0.740158784441471,-0.259841215558529,0.24015878444147098
2024-09-07,12.146753246753248,11.92103997592523,0.7257132708280167,-0.27428672917198327,0.22571327082801673
2024-09-08,12.030014025245443,11.914952657574732,0.6150613676707106,-0.3849386323292894,0.11506136767071062
2024-09-09,12.087898406374501,11.908827984838304,0.6790704215361973,-0.32092957846380266,0.17907042153619734
2024-09-10,11.872384320660183,11.902672528230179,0.4697117924300045,-0.5302882075699955,-0.030288207569995507
2024-09-11,11.900168255748738,11.896492926730762,0.5036753290179767,-0.49632467098202326,0.003675329017976736
2024-09-12,11.997259439707674,11.89029588008238,0.606963559625294,-0.393036440374706,0.10696355962529402
2024-09-13,11.747293640054128,11.8840881410031,0.3632054990510287,-0.6367945009489713,-0.13679450094897128
2024-09-14,12.415067519545131,11.877876507327807,1.037191012217324,0.037191012217324015,0.537191012217324
2024-09-15,12.065027755749405,11.87166781408589,0.6933599416635143,-0.30664005833648567,0.19335994166351433
2024-09-16,12.273184357541899,11.865468925524896,0.9077154320170031,-0.09228456798299689,0.4077154320170031
2024-09-17,11.856169384278413,11.859286727089595,0.4968826571888183,-0.5031173428111817,-0.0031173428111817003
2024-09-18,11.90395061728395,11.853128117366024,0.5508224999179259,-0.44917750008207413,0.05082249991792587
2024-09-19,11.899800099950024,11.847,0.5528000999500247,-0.44719990004997534,0.05280009995002466
2024-09-20,11.918628454452405,11.840909275599723,0.5777191788526821,-0.4222808211473179,0.07771917885268209
2024-09-21,11.9282131661442,11.834862833632087,0.593350332512113,-0.406649667487887,0.093350332512113
2024-09-22,11.934792521659826,11.82886754432231,0.6059249773375157,-0.3940750226624843,0.10592497733751571
2024-09-23,11.883984491500149,11.822930250566497,0.5610542409336521,-0.4389457590663479,0.06105424093365208
2024-09-24,12.04339378238342,11.817057759866746,0.7263360225166746,-0.2736639774833254,0.22633602251667462
2024-09-25,11.620830895260386,11.811256836298409,0.309574058961978,-0.690425941038022,-0.19042594103802202
2024-09-26,11.96124763705104,11.805534192519008,0.6557134445320312,-0.3442865554679688,0.15571344453203118
2024-09-27,11.713380839271576,11.79989648182836,0.413484357443215,-0.586515642556785,-0.08651564255678501
2024-09-28,11.798520204894707,11.794350290289307,0.5041699146054004,-0.4958300853945996,0.004169914605400393
2024-09-29,12.053223844282238,11.788902128918462,0.764321715363776,-0.23567828463622398,0.264321715363776
2024-09-30,11.798005789642971,11.783558425956258,0.5144473636867133,-0.4855526363132867,0.014447363686713288
2024-10-01,11.776462631044978,11.778325519225485,0.49813711181949394,-0.5018628881805061,-0.0018628881805060615
2024-10-02,11.813510600071865,11.773209648587436,0.5403009514844292,-0.45969904851557075,0.04030095148442925
2024-10-03,11.903348554033485,11.768216948504643,0.6351316055288425,-0.3648683944711575,0.1351316055288425
2024-10-04,11.362878787878788,11.763353440719063,0.09952534715972483,-0.9004746528402752,-0.40047465284027517
2024-10-05,12.26363053239256,11.758625027054453,1.0050055053381062,0.005005505338106175,0.5050055053381062
2024-10-06,12.136701919310616,11.7540374823515,0.8826644369591161,-0.11733556304088388,0.3826644369591161
2024-10-07,11.921375266524521,11.749596447544144,0.6717788189803766,-0.3282211810196234,0.1717788189803766
2024-10-08,11.820667726550079,11.745307422885384,0.575360303664695,-0.42463969633530496,0.07536030366469504
2024-10-09,11.634194181104936,11.741175761330592,0.3930184197743447,-0.6069815802256553,-0.10698158022565529
2024-10-10,11.897608828939301,11.737206662086306,0.6604021668529949,-0.3395978331470051,0.1604021668529949
2024-10-11,11.683395621996796,11.73340516433218,0.449990457664617,-0.550009542335383,-0.05000954233538302
2024-10-12,11.906438026474127,11.729776141123574,0.676661885350553,-0.32333811464944695,0.17666188535055305
2024-10-13,11.698249849124924,11.726324293482143,0.4719255556427804,-0.5280744443572196,-0.02807444435721962
2024-10-14,11.832576769025367,11.723054144681425,0.609522624343942,-0.390477375656058,0.109522624343942
2024-10-15,11.83513097072419,11.719970034734317,0.6151609359898735,-0.38483906401012646,0.11516093598987354
2024-10-16,11.724127557160049,11.717076115089037,0.5070514420710115,-0.4929485579289885,0.007051442071011493
2024-10-17,11.974187380497131,11.714376343539922,0.7598110369572098,-0.24018896304279025,0.25981103695720975
2024-10-18,11.69241723033108,11.711874479359173,0.4805427509719067,-0.5194572490280933,-0.019457249028093315
2024-10-19,11.725960061443933,11.709574078655402,0.5163859827885311,-0.4836140172114689,0.016385982788531095
2024-10-20,11.813919052319841,11.707478489964544,0.6064405623552975,-0.39355943764470247,0.10644056235529753
2024-10-21,11.710870101059896,11.705590850078464,0.5052792509814328,-0.4947207490185672,0.0052792509814327815
2024-10-22,11.783405913362365,11.70391408011625,0.5794918332461148,-0.42050816675388525,0.07949183324611475
2024-10-23,11.31031746031746,11.702450881842974,0.10786657847448566,-0.8921334215255143,-0.39213342152551434
2024-10-24,11.266002844950213,11.701203734240316,0.06479911070989708,-0.9352008892901029,-0.4352008892901029
2024-10-25,11.45286783042394,11.700174890333253,0.25269294009068766,-0.7473070599093123,-0.24730705990931234
2024-10-26,12.091458501208702,11.69936637427662,0.8920921269320825,-0.10790787306791749,0.3920921269320825
2024-10-27,11.720525119919213,11.698779978705101,0.5217451412141116,-0.47825485878588836,0.02174514121411164
2024-10-28,11.726616975234432,11.698417262349885,0.5281997128845468,-0.4718002871154532,0.028199712884546813
2024-10-29,11.759576901086335,11.69827954792487,0.561297353161466,-0.438702646838534,0.061297353161466006
2024-10-30,11.687767322497862,11.698367920285058,0.4893994022128041,-0.5106005977871959,-0.010600597787195909
2024-10-31,11.739615623062615,11.698683224859376,0.540932398203239,-0.459067601796761,0.04093239820323902
2024-11-01,11.997774952320407,11.699226066359884,0.798548885960523,-0.20145111403947702,0.298548885960523
2024-11-02,11.791407018694654,11.69999680776899,0.5914102109256643,-0.40858978907433574,0.09141021092566426
2024-11-03,11.935594186377886,11.700995569605986,0.7345986167718994,-0.2654013832281006,0.23459861677189942
2024-11-04,11.740192043895748,11.702222229473843,0.5379698144219045,-0.4620301855780955,0.0379698144219045
2024-11-05,11.63382737576286,11.7036764218869,0.4301509538759589,-0.5698490461240411,-0.06984904612404108
2024-11-06,11.952484387727397,11.705357538379761,0.7471268493476355,-0.2528731506523645,0.2471268493476355
2024-11-07,11.596953266201911,11.707264727897373,0.3896885383045383,-0.6103114616954617,-0.11031146169546169
2024-11-08,11.699414919551439,11.70939689746588,0.4900180220855592,-0.5099819779144408,-0.009981977914440776
2024-11-09,11.691173081355151,11.711752713143607,0.4794203682115441,-0.5205796317884559,-0.0205796317884559
2024-11-10,11.677450047573739,11.714330601251119,0.4631194463226205,-0.5368805536773795,-0.036880553677379524
2024-11-11,11.6596500126807,11.71712874987898,0.442521262801721,-0.557478737198279,-0.057478737198279006
2024-11-12,11.758432797093928,11.72014511067157,0.5382876864223576,-0.4617123135776424,0.03828768642235758
2024-11-13,11.704380542864822,11.723377400884909,0.48100314197991345,-0.5189968580200865,-0.01899685802008655
2024-11-14,11.747930574098799,11.726823105716148,0.5211074683826507,-0.47889253161734935,0.02110746838265065
2024-11-15,11.709189497716896,11.730479480902105,0.47871001681479086,-0.5212899831852091,-0.021289983185209138
2024-11-16,11.94204425711275,11.734343555583823,0.7077007015289265,-0.2922992984710735,0.2077007015289265
2024-11-17,11.809063277148384,11.73841213543389,0.5706511417144942,-0.42934885828550584,0.07065114171449416
2024-11-18,11.734387782928824,11.742681806042892,0.49170597688593176,-0.5082940231140682,-0.008294023114068239
2024-11-19,11.682762071553665,11.747148936561114,0.4356131349925505,-0.5643868650074495,-0.0643868650074495
2024-11-20,11.746074582924436,11.751809683591258,0.49426489933317796,-0.505735100666822,-0.005735100666822035
2024-11-21,11.652592196686264,11.75665999532767,0.39593220135859397,-0.604067798641406,-0.10406779864140603
2024-11-22,11.788066422741345,11.761695615937287,0.5263708068040582,-0.47362919319594177,0.026370806804058233
2024-11-23,11.75063775510204,11.766912090177195,0.4837256649248456,-0.5162743350751544,-0.01627433507515441
2024-11-24,11.675085324232082,11.772304768243465,0.40278055598861684,-0.5972194440113832,-0.09721944401138316
2024-11-25,11.81030150753769,11.777868810845577,0.532432696692112,-0.467567303307888,0.03243269669211202
2024-11-26,11.819290465631928,11.783599194500573,0.5356912711313555,-0.4643087288686445,0.035691271131355506
2024-11-27,11.768759978712081,11.789490717040742,0.4792692616713392,-0.5207307383286608,-0.02073073832866079
2024-11-28,11.812868632707774,11.795538003328415,0.5173306293793587,-0.4826693706206413,0.017330629379358697
2024-11-29,11.724804177545693,11.801735511171225,0.4230686663744674,-0.5769313336255326,-0.07693133362553262
2024-11-30,11.574544270833334,11.808077537430908,0.2664667334024262,-0.7335332665975738,-0.23353326659757379
2024-12-01,11.799892990904226,11.814558224318516,0.4853347665857104,-0.5146652334142896,-0.014665233414289602
2024-12-02,11.81223628691983,11.821171565868713,0.4910647210511172,-0.5089352789488828,-0.008935278948882797
2024-12-03,11.818497727880246,11.827911414585541,0.49058631329470437,-0.5094136867052956,-0.009413686705295632
2024-12-04,11.76606099935107,11.834771488251947,0.4312895110991235,-0.5687104889008765,-0.0687104889008765
2024-12-05,11.890798424633012,11.84174537689506,0.5490530477379512,-0.45094695226204884,0.04905304773795116
2024-12-06,11.901618533798795,11.8488265498991,0.5527919838996951,-0.4472080161003049,0.05279198389969508
2024-12-07,11.877801657967455,11.856008363257592,0.5217932947098625,-0.47820670529013753,0.021793294709862465
2024-12-08,11.895104895104895,11.86328406695641,0.5318208281484846,-0.46817917185151536,0.03182082814848464
2024-12-09,11.300527240773286,11.870646812478984,-0.07011957170569794,-1.070119571705698,-0.5701195717056979
2024-12-10,12.22749196141479,11.878089660424921,0.849402300989869,-0.15059769901013098,0.349402300989869
2024-12-11,12.36483858420848,11.8856055882331,0.97923299597538,-0.02076700402461995,0.47923299597538005
2024-12-12,12.488112566715186,11.893187498000202,1.0949250687149839,0.09492506871498385,0.5949250687149839
2024-12-13,12.11286089238845,11.900828224385544,0.712032668002907,-0.287967331997093,0.212032668002907
2024-12-14,12.02688,11.908520542592917,0.6183594574070828,-0.38164054259291724,0.11835945740708276
2024-12-15,11.938255033557047,11.916257176420137,0.5219978571369097,-0.4780021428630903,0.021997857136909715
2024-12-16,11.903409090909092,11.924030806366833,0.4793782845422587,-0.5206217154577413,-0.020621715457741274
2024-12-17,11.831882317622336,11.931834077791013,0.40004823983132276,-0.5999517601686772,-0.09995176016867724
2024-12-18,11.8739336492891,11.939659609104835,0.4342740401842651,-0.5657259598157349,-0.06572595981573492
2024-12-19,11.971119133574007,11.9475,0.523619133574007,-0.476380866425993,0.023619133574007023
2024-12-20,11.897545008183306,11.955347839693122,0.44219716849018376,-0.5578028315098162,-0.057802831509816244
2024-12-21,12.134357005758158,11.963195715181433,0.671161290576725,-0.328838709423275,0.17116129057672502
2024-12-22,12.235971223021583,11.971036219499144,0.7649350035224387,-0.2350649964775613,0.2649350035224387
2024-12-23,11.995297372060858,11.978861959964801,0.5164354120960564,-0.48356458790394363,0.016435412096056368
2024-12-24,11.959092182684225,11.986665566409982,0.47242661627424276,-0.5275733837257572,-0.02757338372575724
2024-12-25,12.072245831971232,11.994439699379697,0.5778061325915349,-0.4221938674084651,0.0778061325915349
2024-12-26,12.038757480763751,12.002177058294894,0.5365804224688571,-0.46341957753114293,0.036580422468857066
2024-12-27,12.01152141802068,12.009870389567523,0.501651028453157,-0.498348971546843,0.0016510284531570107
2024-12-28,11.902715709865934,12.017512494658641,0.3852032152072926,-0.6147967847927074,-0.11479678479270738
2024-12-29,12.068679692125517,12.025096238070173,0.5435834540553444,-0.45641654594465564,0.04358345405534436
2024-12-30,12.000987491770902,12.032614555260919,0.4683729365099829,-0.5316270634900171,-0.03162706349001709
2024-12-31,12.336722721939774,12.04006046047761,0.7966622614621635,-0.20333773853783654,0.29666226146216346
2025-01-01,12.322905620360551,12.032614555260919,0.7902910650996322,-0.2097089349003678,0.2902910650996322
2025-01-02,12.437200956937799,12.04006046047761,0.8971404964601888,-0.10285950353981121,0.3971404964601888
2025-01-03,12.34517342248224,12.047427054491811,0.7977463679904293,-0.2022536320095707,0.2977463679904293
2025-01-04,12.559613769941226,12.054707532233637,1.0049062377075888,0.004906237707588801,0.5049062377075888
2025-01-05,12.204949459742071,12.061895190313392,0.6430542694286796,-0.3569457305713204,0.1430542694286796
2025-01-06,11.939681463910539,12.068983434422279,0.3706980294882598,-0.6293019705117402,-0.1293019705117402
2025-01-07,12.085766423357665,12.075965786603607,0.5098006367540577,-0.49019936324594227,0.009800636754057734
2025-01-08,12.622420907840441,12.082835892385948,1.0395850154544934,0.039585015454493444,0.5395850154544934
2025-01-09,12.326174496644295,12.089587527769952,0.7365869688743434,-0.2634130311256566,0.23658696887434338
